timestamp,image,image_size,image_width,image_height,image_pixels,algorithm,text_name,text_length_chars,text_length_bytes,success,extraction_success,hide_time,extract_time,total_time,hide_speed_bps,extract_speed_bps,psnr,ssim,mse,mae,changed_pixels_percent,capacity_bits,capacity_bytes,capacity_usage_percent,file_size_original,file_size_stego,size_increase_percent,error
2026-04-27T09:38:10.648669,image_02.png,"(1980, 1320)",1980,1320,2613600,png,medium_eng,60,60,True,True,1.1871195998974144,0.7973185000009835,1.984438099898398,404.34005136591077,602.0178887099797,92.87484988565195,0.9999996084755528,3.354249566370778e-05,3.354249566370778e-05,0.010062748699112336,7840800,980100,0.006121824303642486,4607152,3727579,-19.091469089797776,
2026-04-27T09:38:16.204340,image_02.png,"(1980, 1320)",1980,1320,2613600,png,medium_rus,62,116,True,True,1.1862981000449508,0.8185144998133183,2.004812599858269,782.2654356142326,1133.7612225704645,90.15475634287594,0.9999992824852209,6.274869911233548e-05,6.274869911233548e-05,0.01882460973370064,7840800,980100,0.011835526987042138,4607152,3727631,-19.090340409867093,
2026-04-27T09:38:21.853242,image_03.png,"(1584, 1980)",1584,1980,3136320,png,medium_eng,60,60,True,True,1.351876299828291,1.0136887000408024,2.3655649998690933,355.0620719225327,473.5181520526759,93.6337610916577,0.9999997177492519,2.8164643063632963e-05,2.8164643063632963e-05,0.00844939291908989,9408960,1176120,0.005101520253035404,4730017,4077952,-13.785679840051316,
2026-04-27T09:38:28.524511,image_03.png,"(1584, 1980)",1584,1980,3136320,png,medium_rus,62,116,True,True,1.3941364001948386,1.0510881000664085,2.445224500261247,665.6450544367873,882.8945927000489,90.89392640342862,0.9999994762921949,5.292827262524232e-05,5.292827262524232e-05,0.015878481787572698,9408960,1176120,0.00986293915586845,4730017,4078070,-13.783185134429749,
2026-04-27T09:38:35.579622,image_04.png,"(1980, 1113)",1980,1113,2203740,png,medium_eng,60,60,True,True,0.9869923000223935,0.6996134000364691,1.6866057000588626,486.3259824713014,686.0932051544164,92.37162623088075,0.9999997384256675,3.7663245210415024e-05,3.7663245210415024e-05,0.011253596159256538,6611220,826402,0.0072603890116432436,3666705,3215385,-12.308598591923811,
2026-04-27T09:38:40.224916,image_04.png,"(1980, 1113)",1980,1113,2203740,png,medium_rus,62,116,True,True,0.9404285999480635,0.723370699910447,1.6637992998585105,986.7841110438901,1282.8830364775433,89.24092009207982,0.9999994277460486,7.74441026013353e-05,7.74441026013353e-05,0.023187853376532622,6611220,826402,0.014036752089176938,3666705,3215527,-12.304725905138264,
2026-04-27T09:38:44.756400,image_05.png,"(891, 1980)",891,1980,1764180,png,medium_eng,60,60,True,True,0.7507391001563519,0.5686951000243425,1.3194342001806945,639.3699221207918,844.0375167281272,91.4935468354725,0.999999504504164,4.610262747187551e-05,4.610262747187551e-05,0.013830788241562652,5292540,661567,0.009069376193189805,2383037,1907161,-19.969308072010634,
2026-04-27T09:38:48.531226,image_05.png,"(891, 1980)",891,1980,1764180,png,medium_rus,62,116,True,True,0.7252841000445187,0.5860791997984052,1.3113632998429239,1279.498612947724,1583.4037452945029,88.35176524830052,0.99999898173255,9.503943286210401e-05,9.503943286210401e-05,0.028511829858631203,5292540,661567,0.01753412730683362,2383037,1907359,-19.96099934663205,
2026-04-27T09:38:52.266592,image_06.png,"(1980, 1319)",1980,1319,2611620,png,medium_eng,60,60,True,True,1.067704000044614,0.7624594999942929,1.830163500038907,449.56280015804305,629.5416346751439,92.66202519330251,0.9999993982372014,3.5227177001248267e-05,3.5227177001248267e-05,0.01056815310037448,7834860,979357,0.006126468693234438,1549683,1167536,-24.659688465318393,
2026-04-27T09:38:57.547006,image_06.png,"(1980, 1319)",1980,1319,2611620,png,medium_rus,62,116,True,True,0.9855839000083506,0.7454848000779748,1.7310687000863254,941.5738223728465,1244.8275268696757,90.32250460657657,0.9999989809771828,6.037121275938562e-05,6.037121275938562e-05,0.018111363827815686,7834860,979357,0.011844506140253248,1549683,1167847,-24.639619844832783,
2026-04-27T09:39:02.716199,image_07.png,"(1980, 1321)",1980,1321,2615580,png,medium_eng,60,60,True,True,1.193605300039053,0.7886763999704272,1.9822817000094801,402.142986449788,608.6146358861486,93.04649102287813,0.9999996944049659,3.224268932066056e-05,3.224268932066056e-05,0.009672806796198165,7846740,980842,0.006117193187078041,3966501,3003418,-24.28041742583703,
2026-04-27T09:39:08.169453,image_07.png,"(1980, 1321)",1980,1321,2615580,png,medium_rus,62,116,True,True,1.2180476000066847,0.8133224002085626,2.0313700002152473,761.8749874757826,1140.9989442833867,90.18460764340011,0.9999993759319238,6.231887382530834e-05,6.231887382530834e-05,0.018695662147592502,7846740,980842,0.011826573495017546,3966501,3003578,-24.276383643921935,
2026-04-27T09:39:13.753688,image_08.png,"(891, 1980)",891,1980,1764180,png,medium_eng,60,60,True,True,0.7080777999944985,0.6026768998708576,1.310754699865356,677.8916102209805,796.4466534271597,91.0699222988357,0.9999995028029418,5.082625733579718e-05,5.082625733579718e-05,0.015247877200739153,5292540,661567,0.009069376193189805,2426943,2099983,-13.472092257626159,
2026-04-27T09:39:17.489109,image_08.png,"(891, 1980)",891,1980,1764180,png,medium_rus,62,116,True,True,0.740562500199303,0.5435277000069618,1.2840902002062649,1253.1015272178283,1707.364684427516,88.48324687883269,0.9999990749861182,9.220525494375102e-05,9.220525494375102e-05,0.027661576483125304,5292540,661567,0.01753412730683362,2426943,2100163,-13.464675519779409,
2026-04-27T09:39:21.170355,image_09.png,"(1980, 1114)",1980,1114,2205720,png,medium_eng,60,60,True,True,0.9538925001397729,0.6805765999015421,1.634469100041315,503.2013564732568,705.2843134328168,92.2721181625286,0.9999994484837341,3.8536169595415556e-05,3.8536169595415556e-05,0.011560850878624667,6617160,827145,0.007253867217960575,2529949,2054944,-18.775279659787607,
2026-04-27T09:39:25.648797,image_09.png,"(1980, 1114)",1980,1114,2205720,png,medium_rus,62,116,True,True,0.9329691999591887,0.6745708000380546,1.6075399999972433,994.6737791993497,1375.6895494848704,89.44443137563195,0.9999989498757261,7.389877228297336e-05,7.389877228297336e-05,0.022169631684892006,6617160,827145,0.01402414328805711,2529949,2055192,-18.76547709064491,
2026-04-27T09:39:30.104486,image_10.png,"(1980, 1114)",1980,1114,2205720,png,medium_eng,60,60,True,True,0.8873948000837117,0.7115573999471962,1.598952200030908,540.9091871562912,674.5766399669516,92.35811988014775,0.9999996214959829,3.7780558426877996e-05,3.7780558426877996e-05,0.0113341675280634,6617160,827145,0.007253867217960575,3303366,2587339,-21.675678686527622,
2026-04-27T09:39:34.618772,image_10.png,"(1980, 1114)",1980,1114,2205720,png,medium_rus,62,116,True,True,0.8998229999560863,0.8318874000106007,1.731710399966687,1031.3139362355585,1115.5355880954255,89.56145043966322,0.9999992569101234,7.193418324477571e-05,7.193418324477571e-05,0.021580254973432713,6617160,827145,0.01402414328805711,3303366,2587602,-21.667717110365608,
2026-04-27T09:39:39.708118,image_11.png,"(1114, 1980)",1114,1980,2205720,png,medium_eng,60,60,True,True,1.0574078999925405,0.6799713999498636,1.737379299942404,453.9402438769241,705.9120428232598,92.30631475510997,0.9999993913926669,3.823392512800053e-05,3.823392512800053e-05,0.01147017753840016,6617160,827145,0.007253867217960575,1333494,1064192,-20.195216476414593,
2026-04-27T09:39:44.744815,image_11.png,"(1114, 1980)",1114,1980,2205720,png,medium_rus,62,116,True,True,0.866381400031969,0.6687243999913335,1.5351058000233024,1071.1217945881078,1387.716673732896,89.51606920312982,0.9999988302577728,7.268979441331327e-05,7.268979441331327e-05,0.02180693832399398,6617160,827145,0.01402414328805711,1333494,1064598,-20.1647701451975,
2026-04-27T09:39:49.441284,image_00.bmp,"(1980, 1317)",1980,1317,2607660,bmp,medium_eng,60,60,True,True,0.6537357000634074,0.7522044000215828,1.4059401000849903,734.2416820030536,638.1244246726388,92.9147923284007,0.9999996253597292,3.323541668264523e-05,3.323541668264523e-05,0.00997062500479357,7822980,977872,0.006135772371026065,10430694,7823034,-24.99987057428777,
2026-04-27T09:39:54.303973,image_00.bmp,"(1980, 1317)",1980,1317,2607660,bmp,medium_rus,62,116,True,True,0.6115651000291109,0.6837772999424487,1.2953423999715596,1517.41817830322,1357.1670192592042,90.23405542572037,0.9999992933289397,6.161334938859616e-05,6.161334938859616e-05,0.018484004816578848,7822980,977872,0.011862493250650393,10430694,7823034,-24.99987057428777,
2026-04-27T09:39:59.056804,image_01.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.521196800051257,0.6662337000016123,1.1874305000528693,920.9573043287958,720.4679078810309,92.35811988014775,0.9999995453492464,3.7780558426877996e-05,3.7780558426877996e-05,0.0113341675280634,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:40:03.262130,image_01.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5194268000777811,0.6430242001079023,1.1624510001856834,1786.5847504615424,1443.1805208019814,89.435559166583,0.9999991104420687,7.404989451668087e-05,7.404989451668087e-05,0.022214968355004264,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:40:07.339039,image_02.bmp,"(1980, 1179)",1980,1179,2334420,bmp,medium_eng,60,60,True,True,0.5547970000188798,0.6729798000305891,1.2277768000494689,865.1813185429365,713.2457764381375,92.46760904980962,0.9999997188505819,3.6839985949400706e-05,3.6839985949400706e-05,0.011009158591855793,7003260,875407,0.006853954789029559,9337734,7003314,-24.999855425309825,
2026-04-27T09:40:11.718847,image_02.bmp,"(1980, 1179)",1980,1179,2334420,bmp,medium_rus,62,116,True,True,0.5965754999779165,0.6107922000810504,1.2073677000589669,1555.5449394659215,1519.3383279564753,89.94679685554544,0.9999994608353898,6.582648652199118e-05,6.582648652199118e-05,0.019747945956597356,7003260,875407,0.013250979258790482,9337734,7003314,-24.999855425309825,
2026-04-27T09:40:15.972179,image_03.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.542462500045076,0.647562000202015,1.190024500247091,884.8537916632289,741.2417650360244,92.37552649591078,0.99999972153601,3.7629436193170486e-05,3.7629436193170486e-05,0.011288830857951146,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:40:20.040536,image_03.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5554597000591457,0.59464480006136,1.1501045001205057,1670.6882603745798,1560.5955015569662,89.6629904379686,0.9999993978414845,7.027183867399308e-05,7.027183867399308e-05,0.02108155160219792,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:40:24.096505,image_04.bmp,"(1980, 1113)",1980,1113,2203740,bmp,medium_eng,60,60,True,True,0.5038652000948787,0.6139306998811662,1.117795899976045,952.6357444602548,781.8472021238063,92.06850708819238,0.999999570370901,4.0385889442493216e-05,4.0385889442493216e-05,0.012115766832747966,6611220,826402,0.0072603890116432436,8815014,6611274,-24.999846852200122,
2026-04-27T09:40:28.072694,image_04.bmp,"(1980, 1113)",1980,1113,2203740,bmp,medium_rus,62,116,True,True,0.5339629000518471,0.5735054998658597,1.1074683999177068,1737.9484602954483,1618.1187455343581,89.54843591143698,0.9999992644133965,7.215007215007215e-05,7.215007215007215e-05,0.021645021645021644,6611220,826402,0.014036752089176938,8815014,6611274,-24.999846852200122,
2026-04-27T09:40:32.073303,image_05.bmp,"(1980, 2970)",1980,2970,5880600,bmp,medium_eng,60,60,True,True,1.5549132998567075,1.480696100043133,3.0356093998998404,308.6988837539908,324.17185402596624,96.38019328296485,0.9999997949191243,1.4964459408903853e-05,1.4964459408903853e-05,0.0044893378226711555,17641800,2205225,0.0027208108016188825,23522454,17641854,-24.999942608028906,
2026-04-27T09:40:44.004739,image_05.bmp,"(1980, 2970)",1980,2970,5880600,bmp,medium_rus,62,116,True,True,1.5313254999928176,1.4464771999046206,2.9778026998974383,606.0109362799435,641.5586779115437,93.79287741751753,0.9999996235505476,2.7151424457821763e-05,2.7151424457821763e-05,0.00814542733734653,17641800,2205225,0.005260234216463173,23522454,17641854,-24.999942608028906,
2026-04-27T09:40:55.302837,image_06.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.5278506998438388,0.5826932999771088,1.1105439998209476,909.3480412965349,823.7609734295157,92.34078275205776,0.9999995168132615,3.7931680660585505e-05,3.7931680660585505e-05,0.011379504198175652,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:40:59.058921,image_06.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5255372999235988,0.7595973000861704,1.2851346000097692,1765.8118655610367,1221.69997167542,89.34781992350794,0.9999990925702685,7.556111685375599e-05,7.556111685375599e-05,0.0226683350561268,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:41:03.049349,image_07.bmp,"(1980, 1485)",1980,1485,2940300,bmp,medium_eng,60,60,True,True,0.9965926001314074,0.8882140999194235,1.8848067000508308,481.6411439706745,540.4102457319067,93.83844913492231,0.9999996456937829,2.6868006665986466e-05,2.6868006665986466e-05,0.008060401999795939,8820900,1102612,0.00544162407084269,11761254,8820954,-24.99988521632132,
2026-04-27T09:41:08.655715,image_07.bmp,"(1980, 1485)",1980,1485,2940300,bmp,medium_rus,62,116,True,True,0.8616824001073837,0.9786253999918699,1.8403078000992537,1076.9629272738443,948.2688677482819,90.55301881383673,0.9999992734366129,5.725039395073065e-05,5.725039395073065e-05,0.017175118185219197,8820900,1102612,0.010520473203629201,11761254,8820954,-24.99988521632132,
2026-04-27T09:41:14.507433,image_08.bmp,"(1980, 1485)",1980,1485,2940300,bmp,medium_eng,60,60,True,True,0.8419806000310928,0.8885359999258071,1.7305165999568999,570.0843938474052,540.2144651877696,93.41952752164055,0.999999538971791,2.9588817467605345e-05,2.9588817467605345e-05,0.008876645240281604,8820900,1102612,0.00544162407084269,11761254,8820954,-24.99988521632132,
2026-04-27T09:41:20.114998,image_08.bmp,"(1980, 1485)",1980,1485,2940300,bmp,medium_rus,62,116,True,True,0.8246019000653177,1.0508897001855075,1.8754916002508253,1125.3915373303068,883.0612763986416,90.9395128394621,0.9999991879807055,5.2375607931163485e-05,5.2375607931163485e-05,0.015712682379349044,8820900,1102612,0.010520473203629201,11761254,8820954,-24.99988521632132,
2026-04-27T09:41:26.188883,image_09.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.7422152999788523,0.645518499892205,1.3877337998710573,646.7126183112589,743.5882938756288,92.10506122750006,0.9999995794409857,4.004739193249068e-05,4.004739193249068e-05,0.012014217579747202,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:41:30.340251,image_09.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5694524000864476,0.6246336998883635,1.194086099974811,1629.635769133859,1485.670722162213,89.7099416500524,0.9999992495615079,6.951622750545552e-05,6.951622750545552e-05,0.02085486825163665,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:41:34.482260,image_10.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.5783167001791298,0.6458328000735492,1.224149500252679,829.9950526265679,743.2264201281452,92.46362170348085,0.9999995794911581,3.6873825024632925e-05,3.6873825024632925e-05,0.011062147507389876,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:41:38.714542,image_10.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.7125752000138164,0.6559862999711186,1.368561499984935,1302.318688584737,1414.6636904472814,89.7669614382971,0.9999992149546241,6.860949410321045e-05,6.860949410321045e-05,0.02058284823096313,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:41:43.401282,image_11.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.5989009998738766,0.6012995999772102,1.2002005998510867,801.4680224295566,798.2709451630975,91.99183092652616,0.9999993300746334,4.110524756844326e-05,4.110524756844326e-05,0.012331574270532978,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:41:47.480934,image_11.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5177225999068469,0.7970722999889404,1.3147948998957872,1792.465695271896,1164.2607577918293,89.40025047763166,0.9999987799313961,7.465438345151092e-05,7.465438345151092e-05,0.022396315035453276,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:41:51.569354,image_00.bmp,"(1980, 1317)",1980,1317,2607660,bmp,medium_eng,60,60,True,True,0.6590996999293566,0.6700301000382751,1.3291297999676317,728.2661485833588,716.3857265107646,92.9147923284007,0.9999996253597292,3.323541668264523e-05,3.323541668264523e-05,0.00997062500479357,7822980,977872,0.006135772371026065,10430694,7823034,-24.99987057428777,
2026-04-27T09:41:56.198026,image_00.bmp,"(1980, 1317)",1980,1317,2607660,bmp,medium_rus,62,116,True,True,0.6587975998409092,0.6666623998899013,1.3254599997308105,1408.6268684404733,1392.0089090869058,90.23405542572037,0.9999992933289397,6.161334938859616e-05,6.161334938859616e-05,0.018484004816578848,7822980,977872,0.011862493250650393,10430694,7823034,-24.99987057428777,
